origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35248,35413,19.6115,-99.2182,21.1562,-86.8259,41407,Thorton,2021-02-17 05:30:00,2021-02-19 19:29:00,3719,2024.7,1642.67
35602,35601,22.0765,-100.8912,25.5021,-100.9677,31789,Thorton,2021-02-17 04:53:00,2021-02-17 11:38:00,405,617.1,463.5
35130,37741,20.3008,-99.8961,19.0648,-98.1591,32936,Thorton,2021-02-17 05:32:00,2021-02-17 12:44:00,432,345.09999999999997,282.02
34110,38541,19.6196,-99.1802,16.8429,-99.8124,44435,Thorton,2021-02-17 04:43:00,2021-02-17 17:56:00,793,511.7,410.04
34110,34170,19.6196,-99.1802,17.9707,-102.2058,17209,Thorton,2021-02-17 04:55:00,2021-02-17 17:53:00,778,688.5,584.04
34402,37913,25.6931,-100.1578,19.1577,-99.5772,23860,Thorton,2021-02-17 13:52:00,2021-02-18 23:47:00,2035,1200.2,922.04
34575,34598,20.6779,-103.3355,27.2114,-101.9016,45479,Thorton,2021-02-17 12:46:00,2021-02-18 15:38:00,1612,1346.3999999999999,941.18
35602,35130,22.0765,-100.8912,20.3008,-99.8961,27110,Thorton,2021-02-17 16:38:00,2021-02-17 20:53:00,255,331.5,252.82
35602,35130,22.0765,-100.8912,20.3008,-99.8961,32336,Thorton,2021-02-17 12:43:00,2021-02-17 18:04:00,321,331.5,252.82
35596,35130,19.8885,-99.2431,20.3008,-99.8961,34176,Thorton,2021-02-17 13:57:00,2021-02-17 18:04:00,247,156.4,111.38
34619,35011,19.0891,-98.1941,17.0655,-96.725,18025,Thorton,2021-02-17 14:00:00,2021-02-17 18:00:00,240,409.7,336.19
35601,36889,25.5021,-100.9677,27.479,-99.6252,35579,Thorton,2021-02-17 12:12:00,2021-02-17 18:02:00,350,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,34495,Thorton,2021-02-17 12:12:00,2021-02-17 18:02:00,350,351.9,285.36
35602,35596,22.0765,-100.8912,19.8885,-99.2431,25917,Thorton,2021-02-17 12:12:00,2021-02-17 20:00:00,468,448.8,347.49
35078,34665,20.3307,-102.0444,26.0312,-98.2962,36039,Thorton,2021-02-17 13:22:00,2021-02-18 11:30:00,1328,1336.2,931.97
35602,35597,22.0765,-100.8912,20.721,-103.4845,20644,Thorton,2021-02-17 13:25:00,2021-02-17 21:00:00,455,464.09999999999997,362.87
35599,37838,20.3687,-100.7933,31.7492,-106.4465,34925,Thorton,2021-02-17 14:13:00,2021-02-18 20:55:00,1842,2077.4,1575.6
35596,35130,19.8885,-99.2431,20.3008,-99.8961,30619,Thorton,2021-02-17 15:21:00,2021-02-17 17:57:00,156,156.4,111.38
35602,35596,22.0765,-100.8912,19.8885,-99.2431,22788,Thorton,2021-02-17 16:38:00,2021-02-17 21:53:00,315,448.8,347.49
33705,34073,19.7048,-99.2033,19.5456,-99.1811,19196,Thorton,2021-02-17 12:59:00,2021-02-17 13:58:00,59,32.3,21.13
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-17 13:01:00,2021-02-17 16:09:00,188,147.9,100.9
35599,35597,20.3687,-100.7933,20.721,-103.4845,35236,Thorton,2021-02-17 12:31:00,2021-02-17 20:43:00,492,459.0,343.22
35248,35455,19.6115,-99.2182,32.6559,-115.4125,19883,Thorton,2021-02-17 11:58:00,2021-02-20 17:38:00,4660,3209.6,2566.98
35602,35597,22.0765,-100.8912,20.721,-103.4845,23622,Thorton,2021-02-17 11:21:00,2021-02-17 15:23:00,242,464.09999999999997,362.87
35248,35421,19.6115,-99.2182,19.8529,-90.5314,19801,Thorton,2021-02-17 10:47:00,2021-02-18 14:08:00,1641,1448.3999999999999,1167.45
35248,35414,19.6115,-99.2182,17.9966,-92.9423,19954,Thorton,2021-02-17 10:13:00,2021-02-18 10:46:00,1473,948.6,782.41
35248,35423,19.6115,-99.2182,17.9782,-92.9382,19946,Thorton,2021-02-17 10:13:00,2021-02-18 10:27:00,1454,950.3,782.89
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21168,Thorton,2021-02-17 11:30:00,2021-02-17 16:51:00,321,282.2,221.49
34136,34450,20.6184,-103.339,17.9613,-92.9799,28235,Thorton,2021-02-17 09:51:00,2021-02-18 16:08:00,1817,1501.1,1281.31
35130,35596,20.3008,-99.8961,19.8885,-99.2431,30619,Thorton,2021-02-17 09:49:00,2021-02-17 12:32:00,163,156.4,111.38
33705,34074,19.7048,-99.2033,14.6799,-92.1518,16416,Thorton,2021-02-17 11:45:00,2021-02-18 16:34:00,1729,1484.1,1153.75
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-17 09:29:00,2021-02-17 11:52:00,143,147.9,100.9
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-17 17:35:00,2021-02-17 20:44:00,189,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-17 17:37:00,2021-02-17 20:53:00,196,144.5,105.8
35602,36889,22.0765,-100.8912,27.479,-99.6252,31789,Thorton,2021-02-17 18:51:00,2021-02-18 03:42:00,531,935.0,724.35
34660,34662,25.6984,-100.2806,21.0251,-101.2579,36708,Thorton,2021-02-17 18:57:00,2021-02-18 17:13:00,1336,943.5,688.15
34231,34249,19.7091,-99.2037,22.7421,-102.5083,17461,Thorton,2021-02-17 18:57:00,2021-02-18 12:53:00,1076,698.6999999999999,557.45
35489,35492,19.4612,-99.1713,25.7056,-100.3112,24472,Thorton,2021-02-17 19:31:00,2021-02-18 10:36:00,905,1156.0,895.46
35596,35559,19.8885,-99.2431,21.0022,-89.5601,22123,Thorton,2021-02-17 21:09:00,2021-02-19 17:17:00,2648,1693.2,1377.12
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-17 17:29:00,2021-02-17 19:14:00,105,144.5,105.8
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-17 17:56:00,2021-02-17 20:57:00,181,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17456,Thorton,2021-02-17 17:29:00,2021-02-17 20:42:00,193,144.5,105.8
35596,35597,19.8885,-99.2431,20.721,-103.4845,22943,Thorton,2021-02-17 17:25:00,2021-02-18 03:51:00,626,617.1,516.13
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21165,Thorton,2021-02-17 19:15:00,2021-02-18 00:48:00,333,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-17 16:52:00,2021-02-17 20:56:00,244,282.2,221.49
35602,35130,22.0765,-100.8912,20.3008,-99.8961,45494,Thorton,2021-02-17 16:15:00,2021-02-17 20:56:00,281,331.5,252.82
35353,34550,23.453,-100.0366,19.3264,-99.605,45483,Thorton,2021-02-17 16:27:00,2021-02-18 18:42:00,1575,877.1999999999999,586.78
38078,34313,14.6765,-92.1556,19.151,-98.8605,18455,Thorton,2021-02-17 18:16:00,2021-02-18 10:54:00,998,1448.3999999999999,1104.93
35676,35146,21.9911,-103.2344,19.3811,-99.708,36277,Thorton,2021-02-17 15:53:00,2021-02-18 18:32:00,1599,865.3,658.0
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21174,Thorton,2021-02-17 15:53:00,2021-02-17 22:22:00,389,282.2,221.49
35596,35130,19.8885,-99.2431,20.3008,-99.8961,20273,Thorton,2021-02-17 15:23:00,2021-02-17 18:12:00,169,156.4,111.38
35105,37880,20.465,-103.497,19.7123,-98.9719,37644,Thorton,2021-02-17 15:58:00,2021-02-18 12:48:00,1250,669.8,568.19
35599,35597,20.3687,-100.7933,20.721,-103.4845,28208,Thorton,2021-02-17 16:38:00,2021-02-17 23:00:00,382,459.0,343.22
35599,35597,20.3687,-100.7933,20.721,-103.4845,40862,Thorton,2021-02-17 16:38:00,2021-02-17 23:50:00,432,459.0,343.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28167,Thorton,2021-02-17 15:23:00,2021-02-17 20:22:00,299,282.2,221.49
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20282,Thorton,2021-02-17 15:23:00,2021-02-18 00:58:00,575,331.5,252.82
35596,35130,19.8885,-99.2431,20.3008,-99.8961,31953,Thorton,2021-02-17 15:34:00,2021-02-17 19:07:00,213,156.4,111.38
35596,35598,19.8885,-99.2431,25.8813,-100.2399,20652,Thorton,2021-02-17 16:50:00,2021-02-18 13:18:00,1228,1120.3,869.16
35599,35596,20.3687,-100.7933,19.8885,-99.2431,36253,Thorton,2021-02-17 22:41:00,2021-02-18 02:02:00,201,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20221,Thorton,2021-02-17 22:11:00,2021-02-18 04:21:00,370,282.2,221.49
34402,37926,25.6931,-100.1578,19.2497,-98.8685,20091,Thorton,2021-02-17 22:17:00,2021-02-19 13:34:00,2357,1239.3,965.81
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21037,Thorton,2021-02-17 21:49:00,2021-02-18 02:53:00,304,448.8,347.49
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20542,Thorton,2021-02-17 21:15:00,2021-02-18 01:03:00,228,156.4,111.38
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20232,Thorton,2021-02-17 21:31:00,2021-02-18 04:21:00,410,282.2,221.49
37726,35597,19.0712,-104.2896,20.721,-103.4845,34969,Thorton,2021-02-17 21:54:00,2021-02-18 03:05:00,311,368.9,293.45
38082,35011,27.4335,-99.5556,17.0655,-96.725,45505,Thorton,2021-02-17 21:34:00,2021-02-19 13:19:00,2385,1929.5,1553.26
35599,35596,20.3687,-100.7933,19.8885,-99.2431,34176,Thorton,2021-02-17 21:29:00,2021-02-18 02:00:00,271,282.2,221.49
35601,36889,25.5021,-100.9677,27.479,-99.6252,32068,Thorton,2021-02-17 21:33:00,2021-02-18 02:28:00,295,351.9,285.36
35599,35598,20.3687,-100.7933,25.8813,-100.2399,20923,Thorton,2021-02-17 20:33:00,2021-02-18 17:59:00,1286,1020.0,778.63
35602,35597,22.0765,-100.8912,20.721,-103.4845,32327,Thorton,2021-02-17 21:09:00,2021-02-18 10:27:00,798,464.09999999999997,362.87
35596,35634,19.8885,-99.2431,20.8947,-89.6665,20249,Trailer,2021-02-17 03:06:00,2021-02-18 20:48:00,2502,1669.3999999999999,1350.92
34619,35041,19.0891,-98.1941,19.638,-99.146,19130,Trailer,2021-02-17 03:36:00,2021-02-17 09:48:00,372,192.1,150.02
33815,34780,21.0559,-100.4705,20.0367,-99.251,36677,Trailer,2021-02-17 03:56:00,2021-02-17 08:35:00,279,272.0,205.37
35596,37734,19.8885,-99.2431,19.292,-98.8845,31608,Trailer,2021-02-17 03:52:00,2021-02-17 07:20:00,208,129.2,99.04
35596,37737,19.8885,-99.2431,21.0891,-101.6805,45478,Trailer,2021-02-17 04:32:00,2021-02-17 16:55:00,743,399.5,322.31
34080,34231,20.2764,-98.9544,19.7091,-99.2037,44208,Trailer,2021-02-17 09:10:00,2021-02-17 11:33:00,143,144.5,105.8
38648,38829,19.2957,-99.5723,19.5733,-99.76,41270,Trailer,2021-02-17 09:04:00,2021-02-17 10:49:00,105,57.8,43.82
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41269,Trailer,2021-02-17 10:53:00,2021-02-17 11:20:00,27,37.4,23.41
35599,37726,20.3687,-100.7933,19.0712,-104.2896,32463,Trailer,2021-02-17 07:21:00,2021-02-17 20:36:00,795,753.1,534.83
33815,34780,21.0559,-100.4705,20.0367,-99.251,21629,Trailer,2021-02-17 07:23:00,2021-02-17 12:53:00,330,272.0,205.37
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41270,Trailer,2021-02-17 08:11:00,2021-02-17 09:03:00,52,40.8,24.21
34080,34231,20.2764,-98.9544,19.7091,-99.2037,26092,Trailer,2021-02-17 09:24:00,2021-02-17 13:26:00,242,144.5,105.8
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20212,Trailer,2021-02-17 09:20:00,2021-02-17 15:23:00,363,448.8,347.49
33815,34780,21.0559,-100.4705,20.0367,-99.251,38082,Trailer,2021-02-17 05:44:00,2021-02-17 09:00:00,196,272.0,205.37
33815,34805,21.0559,-100.4705,17.9837,-92.9963,21651,Trailer,2021-02-17 05:44:00,2021-02-18 10:19:00,1715,1198.5,995.75
33815,34780,21.0559,-100.4705,20.0367,-99.251,32975,Trailer,2021-02-17 05:19:00,2021-02-17 08:58:00,219,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,32858,Trailer,2021-02-17 05:58:00,2021-02-17 09:15:00,197,272.0,205.37
33925,34157,23.2139,-106.3961,32.4731,-116.9229,45456,Trailer,2021-02-17 06:10:00,2021-02-18 20:45:00,2315,2266.1,1751.27
33925,34117,23.2139,-106.3961,28.7144,-106.1261,45455,Trailer,2021-02-17 06:00:00,2021-02-18 11:45:00,1785,1235.8999999999999,940.32
33925,34110,23.2139,-106.3961,19.6196,-99.1802,30232,Trailer,2021-02-17 06:25:00,2021-02-18 05:45:00,1400,1212.1,989.03
33925,34129,23.2139,-106.3961,25.8839,-100.2385,27628,Trailer,2021-02-17 06:27:00,2021-02-18 08:18:00,1551,1096.5,848.54
35072,35066,20.9766,-89.6116,25.4815,-100.9942,21380,Trailer,2021-02-17 06:00:00,2021-02-20 15:52:00,4912,2670.7,2138.86
33925,34125,23.2139,-106.3961,29.0936,-111.0403,21138,Trailer,2021-02-17 06:26:00,2021-02-18 13:14:00,1848,1094.8,897.25
35072,35066,20.9766,-89.6116,25.4815,-100.9942,18476,Trailer,2021-02-17 06:00:00,2021-02-20 15:52:00,4912,2670.7,2138.86
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18100,Trailer,2021-02-17 06:27:00,2021-02-18 08:07:00,1540,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17035,Trailer,2021-02-17 07:00:00,2021-02-18 08:06:00,1506,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17027,Trailer,2021-02-17 06:00:00,2021-02-18 08:02:00,1562,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17025,Trailer,2021-02-17 06:23:00,2021-02-18 05:57:00,1414,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17024,Trailer,2021-02-17 06:00:00,2021-02-18 08:03:00,1563,1212.1,989.03
33925,33734,23.2139,-106.3961,19.8566,-99.283,17023,Trailer,2021-02-17 06:23:00,2021-02-18 14:21:00,1918,1179.8,959.8
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17014,Trailer,2021-02-17 06:00:00,2021-02-18 08:03:00,1563,1212.1,989.03
33925,33734,23.2139,-106.3961,19.8566,-99.283,17376,Trailer,2021-02-17 06:00:00,2021-02-18 14:21:00,1941,1179.8,959.8
33815,34789,21.0559,-100.4705,19.7306,-99.1975,40750,Trailer,2021-02-17 04:46:00,2021-02-17 08:55:00,249,280.5,223.49
33815,34780,21.0559,-100.4705,20.0367,-99.251,36677,Trailer,2021-02-17 04:46:00,2021-02-17 08:56:00,250,272.0,205.37
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36481,Trailer,2021-02-17 04:46:00,2021-02-17 08:50:00,244,278.8,182.6
35130,35062,20.3008,-99.8961,14.6765,-92.1556,45139,Trailer,2021-02-17 06:05:00,2021-02-18 20:34:00,2309,1606.5,1269.08
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-17 06:47:00,2021-02-17 11:36:00,289,282.2,221.49
35602,35601,22.0765,-100.8912,25.5021,-100.9677,32579,Trailer,2021-02-17 04:54:00,2021-02-17 21:29:00,995,617.1,463.5
35130,35062,20.3008,-99.8961,14.6765,-92.1556,20258,Trailer,2021-02-17 06:11:00,2021-02-18 11:33:00,1762,1606.5,1269.08
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-17 12:33:00,2021-02-17 16:52:00,259,282.2,221.49
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18800,Trailer,2021-02-17 13:48:00,2021-02-18 05:54:00,966,1091.3999999999999,849.72
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22471,Trailer,2021-02-17 13:54:00,2021-02-17 17:50:00,236,331.5,252.82
35078,34665,20.3307,-102.0444,26.0312,-98.2962,25757,Trailer,2021-02-17 13:26:00,2021-02-18 13:05:00,1419,1336.2,931.97
35078,34665,20.3307,-102.0444,26.0312,-98.2962,18690,Trailer,2021-02-17 13:20:00,2021-02-18 14:19:00,1499,1336.2,931.97
35130,35596,20.3008,-99.8961,19.8885,-99.2431,27532,Trailer,2021-02-17 12:50:00,2021-02-17 18:00:00,310,156.4,111.38
34136,34138,20.6184,-103.339,25.7216,-100.3174,39634,Trailer,2021-02-17 13:28:00,2021-02-18 10:37:00,1269,1059.1,785.35
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18776,Trailer,2021-02-17 13:36:00,2021-02-18 05:54:00,978,1091.3999999999999,849.72
34402,37926,25.6931,-100.1578,19.2497,-98.8685,24319,Trailer,2021-02-17 12:19:00,2021-02-19 04:22:00,2403,1239.3,965.81
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41269,Trailer,2021-02-17 12:59:00,2021-02-17 16:22:00,203,113.89999999999999,86.58
37018,37098,20.4616,-103.5171,17.983,-92.93,33410,Trailer,2021-02-17 12:07:00,2021-02-19 03:36:00,2369,1543.6,1308.53
34580,34586,19.0739,-104.2868,19.3264,-99.605,33515,Trailer,2021-02-17 13:39:00,2021-02-18 18:16:00,1717,868.6999999999999,682.78
35599,35597,20.3687,-100.7933,20.721,-103.4845,22118,Trailer,2021-02-17 13:38:00,2021-02-17 21:27:00,469,459.0,343.22
33815,34823,21.0559,-100.4705,27.4269,-99.5463,35434,Trailer,2021-02-17 13:03:00,2021-02-18 12:38:00,1415,1091.3999999999999,849.72
34137,34424,20.4886,-103.5597,16.7332,-93.0574,27238,Trailer,2021-02-17 11:33:00,2021-02-19 00:16:00,2203,1657.5,1400.88
35674,36025,19.5133,-101.6128,19.4163,-99.1468,37460,Trailer,2021-02-17 11:22:00,2021-02-17 21:58:00,636,416.5,344.71
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41271,Trailer,2021-02-17 12:54:00,2021-02-17 17:01:00,247,134.29999999999998,102.59
35599,35598,20.3687,-100.7933,25.8813,-100.2399,23562,Trailer,2021-02-17 11:48:00,2021-02-18 05:15:00,1047,1020.0,778.63
34080,34231,20.2764,-98.9544,19.7091,-99.2037,44208,Trailer,2021-02-17 17:36:00,2021-02-17 20:45:00,189,144.5,105.8
34231,38041,19.7091,-99.2037,20.9022,-89.7266,32697,Trailer,2021-02-17 17:46:00,2021-02-19 14:12:00,2666,1643.8999999999999,1330.4
34231,38045,19.7091,-99.2037,14.9064,-92.2715,17603,Trailer,2021-02-17 17:49:00,2021-02-19 12:04:00,2535,1429.7,1117.0
34231,38045,19.7091,-99.2037,14.9064,-92.2715,45490,Trailer,2021-02-17 17:53:00,2021-02-19 14:03:00,2650,1429.7,1117.0
37166,37675,20.7843,-101.3511,25.8922,-100.2598,34731,Trailer,2021-02-17 18:03:00,2021-02-18 23:30:00,1767,958.8,703.42
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-17 21:09:00,2021-02-18 00:48:00,219,282.2,221.49
35599,37838,20.3687,-100.7933,31.7492,-106.4465,33098,Trailer,2021-02-17 16:38:00,2021-02-19 02:08:00,2010,2077.4,1575.6
33905,33918,19.5754,-99.2024,17.9832,-93.1656,18131,Trailer,2021-02-17 17:25:00,2021-02-18 17:40:00,1455,911.1999999999999,757.57
35599,35597,20.3687,-100.7933,20.721,-103.4845,38573,Trailer,2021-02-17 16:38:00,2021-02-17 22:23:00,345,459.0,343.22
35602,35130,22.0765,-100.8912,20.3008,-99.8961,21943,Trailer,2021-02-17 15:28:00,2021-02-17 18:50:00,202,331.5,252.82
33815,34780,21.0559,-100.4705,20.0367,-99.251,32975,Trailer,2021-02-17 22:42:00,2021-02-18 07:37:00,535,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22360,Trailer,2021-02-17 22:20:00,2021-02-18 03:04:00,284,282.2,221.49
34402,36456,25.6931,-100.1578,19.3542,-99.1041,45501,Trailer,2021-02-17 20:48:00,2021-02-19 03:15:00,1827,1207.0,934.73
33815,34825,21.0559,-100.4705,19.097,-98.1889,18807,Trailer,2021-02-17 21:30:00,2021-02-18 12:43:00,913,469.2,379.41
34403,36321,25.7695,-100.306,19.4163,-99.1468,44806,Trailer,2021-02-17 22:10:00,2021-02-19 13:15:00,2345,1178.1,908.38
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45519,Trailer,2021-02-17 19:34:00,2021-02-18 17:34:00,1320,1020.0,778.63
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45504,Trailer,2021-02-17 21:09:00,2021-02-18 06:00:00,531,1020.0,778.63
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26891,Trailer,2021-02-17 20:34:00,2021-02-18 03:04:00,390,282.2,221.49
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20239,Trailer,2021-02-17 21:01:00,2021-02-18 01:00:00,239,156.4,111.38
34402,36109,25.6931,-100.1578,19.3408,-99.1251,45499,Trailer,2021-02-17 20:33:00,2021-02-19 08:08:00,2135,1208.7,934.8
34402,37935,25.6931,-100.1578,19.1871,-96.2609,17998,Trailer,2021-02-17 20:34:00,2021-02-19 09:07:00,2193,1331.1,953.3
34466,34462,18.4534,-97.3919,19.4808,-99.1953,39718,Pipa,2021-02-17 22:33:00,2021-02-18 07:44:00,551,360.4,278.89
37720,38565,19.6961,-99.2115,32.624,-115.4496,44623,Pipa,2021-02-17 06:58:00,2021-02-20 13:53:00,4735,3185.7999999999997,2556.09
35488,38320,19.5719,-99.2111,19.6946,-99.2008,22204,Pipa,2021-02-17 06:30:00,2021-02-17 07:22:00,52,35.699999999999996,19.13
34287,34279,19.613,-99.2123,20.6746,-100.4364,19174,Pipa,2021-02-17 13:30:00,2021-02-17 18:55:00,325,255.0,199.07
38872,34482,19.2968,-99.5728,19.7376,-99.2008,41075,Pipa,2021-02-17 07:55:00,2021-02-17 11:23:00,208,112.2,86.47
34575,34710,20.6779,-103.3355,29.3955,-111.7386,45231,Pipa,2021-02-17 16:37:00,2021-02-19 05:05:00,2188,1919.3,1453.75
39049,33703,19.3222,-99.0836,19.5374,-98.8335,16500,Pipa,2021-02-17 16:00:00,2021-02-17 18:00:00,120,64.6,42.68
34402,34517,25.6931,-100.1578,19.7136,-101.1656,45530,Pipa,2021-02-17 22:13:00,2021-02-19 11:38:00,2245,1149.2,846.49
35597,35552,20.721,-103.4845,14.6775,-92.1613,20578,Mudancero,2021-02-17 13:13:00,2021-02-18 21:26:00,1933,2082.5,1678.35
35599,37750,20.3687,-100.7933,19.7379,-99.2003,36941,Mudancero,2021-02-17 18:02:00,2021-02-18 00:33:00,391,294.09999999999997,231.77
35597,36477,20.721,-103.4845,20.3499,-102.0263,20577,Mudancero,2021-02-17 16:38:00,2021-02-17 21:23:00,285,241.4,177.62
35596,35581,19.8885,-99.2431,19.389,-98.9778,36941,Mudancero,2021-02-17 20:27:00,2021-02-17 22:35:00,128,107.1,74.39
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21180,Thorton,2021-02-18 00:31:00,2021-02-18 09:57:00,566,448.8,347.49
37726,35599,19.0712,-104.2896,20.3687,-100.7933,37268,Thorton,2021-02-18 01:10:00,2021-02-18 18:21:00,1031,753.1,534.83
37726,35597,19.0712,-104.2896,20.721,-103.4845,37918,Thorton,2021-02-18 01:15:00,2021-02-18 11:44:00,629,368.9,293.45
35601,37725,25.5021,-100.9677,19.8709,-99.2337,21160,Thorton,2021-02-18 01:29:00,2021-02-18 13:01:00,692,1028.5,793.36
35597,35561,20.721,-103.4845,19.4287,-102.0351,21231,Thorton,2021-02-18 02:06:00,2021-02-18 12:21:00,615,385.9,269.56
35601,35597,25.5021,-100.9677,20.721,-103.4845,20768,Thorton,2021-02-18 02:55:00,2021-02-18 13:00:00,605,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20589,Thorton,2021-02-18 02:56:00,2021-02-18 16:14:00,798,992.8,725.02
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-18 03:00:00,2021-02-18 07:42:00,282,351.9,285.36
34619,35011,19.0891,-98.1941,17.0655,-96.725,18023,Thorton,2021-02-18 03:20:00,2021-02-18 13:28:00,608,409.7,336.19
35602,36889,22.0765,-100.8912,27.479,-99.6252,29396,Thorton,2021-02-18 04:03:00,2021-02-18 13:03:00,540,935.0,724.35
38052,38053,27.4408,-99.5288,20.9308,-89.6942,35809,Thorton,2021-02-18 04:34:00,2021-02-20 12:56:00,3382,2818.6,2168.67
35601,35596,25.5021,-100.9677,19.8885,-99.2431,42322,Thorton,2021-02-18 04:36:00,2021-02-18 15:33:00,657,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,20616,Thorton,2021-02-18 04:38:00,2021-02-18 16:08:00,690,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,34842,Thorton,2021-02-18 04:28:00,2021-02-18 21:39:00,1031,992.8,725.02
35599,35130,20.3687,-100.7933,20.3008,-99.8961,27076,Thorton,2021-02-18 09:27:00,2021-02-18 13:18:00,231,176.79999999999998,134.41
35599,35596,20.3687,-100.7933,19.8885,-99.2431,31953,Thorton,2021-02-18 07:41:00,2021-02-18 12:00:00,259,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20273,Thorton,2021-02-18 09:00:00,2021-02-18 12:00:00,180,282.2,221.49
35597,37771,20.721,-103.4845,20.6093,-103.4075,38499,Thorton,2021-02-18 08:53:00,2021-02-18 10:11:00,78,40.8,22.66
35599,35130,20.3687,-100.7933,20.3008,-99.8961,32936,Thorton,2021-02-18 09:00:00,2021-02-18 12:14:00,194,176.79999999999998,134.41
35248,35414,19.6115,-99.2182,17.9966,-92.9423,27611,Thorton,2021-02-18 09:36:00,2021-02-19 11:52:00,1576,948.6,782.41
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-18 09:17:00,2021-02-18 11:18:00,121,144.5,105.8
35601,35597,25.5021,-100.9677,20.721,-103.4845,20831,Thorton,2021-02-18 07:52:00,2021-02-18 18:12:00,620,992.8,725.02
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-18 09:17:00,2021-02-18 12:09:00,172,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-18 09:17:00,2021-02-18 13:57:00,280,144.5,105.8
35599,35597,20.3687,-100.7933,20.721,-103.4845,28014,Thorton,2021-02-18 08:30:00,2021-02-18 16:46:00,496,459.0,343.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,36369,Thorton,2021-02-18 09:00:00,2021-02-18 13:39:00,279,282.2,221.49
34007,34176,19.5954,-99.2112,19.083,-98.2017,17720,Thorton,2021-02-18 09:26:00,2021-02-18 14:59:00,333,212.5,157.74
34137,36917,20.4886,-103.5597,14.8564,-92.2769,18663,Thorton,2021-02-18 09:37:00,2021-02-20 12:03:00,3026,2031.5,1645.83
35599,35597,20.3687,-100.7933,20.721,-103.4845,45541,Thorton,2021-02-18 08:08:00,2021-02-18 18:55:00,647,459.0,343.22
35248,35304,19.6115,-99.2182,18.4638,-97.4085,19912,Thorton,2021-02-18 06:20:00,2021-02-18 15:19:00,539,363.8,283.88
