origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35596,37734,19.8885,-99.2431,19.292,-98.8845,21943,Trailer,2021-02-17 23:35:00,2021-02-18 01:44:00,129,129.2,99.04
35599,35596,20.3687,-100.7933,19.8885,-99.2431,33098,Trailer,2021-02-17 20:34:00,2021-02-18 01:16:00,282,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,38573,Trailer,2021-02-17 21:09:00,2021-02-18 01:51:00,282,282.2,221.49
33905,33918,19.5754,-99.2024,17.9832,-93.1656,18131,Trailer,2021-02-17 17:25:00,2021-02-18 08:36:00,911,911.1999999999999,757.57
34231,38041,19.7091,-99.2037,20.9022,-89.7266,32697,Trailer,2021-02-17 17:46:00,2021-02-18 21:09:00,1643,1643.8999999999999,1330.4
34231,38045,19.7091,-99.2037,14.9064,-92.2715,17603,Trailer,2021-02-17 17:49:00,2021-02-18 17:38:00,1429,1429.7,1117.0
34231,38045,19.7091,-99.2037,14.9064,-92.2715,45490,Trailer,2021-02-17 17:53:00,2021-02-18 17:42:00,1429,1429.7,1117.0
37166,37675,20.7843,-101.3511,25.8922,-100.2598,34731,Trailer,2021-02-17 18:03:00,2021-02-18 10:01:00,958,958.8,703.42
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45519,Trailer,2021-02-17 21:09:00,2021-02-18 14:09:00,1020,1020.0,778.63
34402,36109,25.6931,-100.1578,19.3408,-99.1251,45499,Trailer,2021-02-17 20:33:00,2021-02-18 16:41:00,1208,1208.7,934.8
34402,37935,25.6931,-100.1578,19.1871,-96.2609,17998,Trailer,2021-02-17 20:34:00,2021-02-18 18:45:00,1331,1331.1,953.3
34402,36456,25.6931,-100.1578,19.3542,-99.1041,45501,Trailer,2021-02-17 20:48:00,2021-02-18 16:55:00,1207,1207.0,934.73
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20239,Trailer,2021-02-17 21:01:00,2021-02-17 23:37:00,156,156.4,111.38
35596,37737,19.8885,-99.2431,21.0891,-101.6805,20239,Trailer,2021-02-17 23:37:00,2021-02-18 06:16:00,399,399.5,322.31
35599,35596,20.3687,-100.7933,19.8885,-99.2431,45504,Trailer,2021-02-17 22:20:00,2021-02-18 03:02:00,282,282.2,221.49
34403,36321,25.7695,-100.306,19.4163,-99.1468,44806,Trailer,2021-02-17 22:10:00,2021-02-18 17:48:00,1178,1178.1,908.38
39049,33703,19.3222,-99.0836,19.5374,-98.8335,16500,Pipa,2021-02-17 16:00:00,2021-02-17 17:04:00,64,64.6,42.68
34466,34462,18.4534,-97.3919,19.4808,-99.1953,39718,Pipa,2021-02-17 22:33:00,2021-02-18 04:33:00,360,360.4,278.89
37720,38565,19.6961,-99.2115,32.624,-115.4496,44623,Pipa,2021-02-17 06:58:00,2021-02-19 12:03:00,3185,3185.7999999999997,2556.09
35488,38320,19.5719,-99.2111,19.6946,-99.2008,22204,Pipa,2021-02-17 06:30:00,2021-02-17 07:05:00,35,35.699999999999996,19.13
38872,34482,19.2968,-99.5728,19.7376,-99.2008,41075,Pipa,2021-02-17 07:55:00,2021-02-17 09:47:00,112,112.2,86.47
34287,34279,19.613,-99.2123,20.6746,-100.4364,19174,Pipa,2021-02-17 13:30:00,2021-02-17 17:45:00,255,255.0,199.07
34575,34710,20.6779,-103.3355,29.3955,-111.7386,45231,Pipa,2021-02-17 16:37:00,2021-02-19 00:36:00,1919,1919.3,1453.75
34402,34517,25.6931,-100.1578,19.7136,-101.1656,45530,Pipa,2021-02-17 22:13:00,2021-02-18 17:22:00,1149,1149.2,846.49
35599,37750,20.3687,-100.7933,19.7379,-99.2003,36941,Mudancero,2021-02-17 18:02:00,2021-02-17 22:56:00,294,294.09999999999997,231.77
37750,35596,19.7379,-99.2003,19.8885,-99.2431,36941,Mudancero,2021-02-17 22:56:00,2021-02-17 23:48:00,52,52.699999999999996,22.52
35596,35581,19.8885,-99.2431,19.389,-98.9778,36941,Mudancero,2021-02-17 23:48:00,2021-02-18 01:35:00,107,107.1,74.39
35597,35552,20.721,-103.4845,14.6775,-92.1613,20578,Mudancero,2021-02-17 13:13:00,2021-02-18 23:55:00,2082,2082.5,1678.35
35597,36477,20.721,-103.4845,20.3499,-102.0263,20577,Mudancero,2021-02-17 16:38:00,2021-02-17 20:39:00,241,241.4,177.62
35599,35597,20.3687,-100.7933,20.721,-103.4845,20237,Thorton,2021-02-18 08:08:00,2021-02-18 15:47:00,459,459.0,343.22
35248,35304,19.6115,-99.2182,18.4638,-97.4085,19912,Thorton,2021-02-18 06:20:00,2021-02-18 12:23:00,363,363.8,283.88
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20243,Thorton,2021-02-18 11:44:00,2021-02-18 19:12:00,448,448.8,347.49
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20540,Thorton,2021-02-18 13:02:00,2021-02-18 15:38:00,156,156.4,111.38
35602,35596,22.0765,-100.8912,19.8885,-99.2431,29396,Thorton,2021-02-18 00:31:00,2021-02-18 07:59:00,448,448.8,347.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-18 09:41:00,2021-02-18 12:05:00,144,144.5,105.8
34231,37504,19.7091,-99.2037,25.7726,-108.9728,17512,Thorton,2021-02-18 12:30:00,2021-02-19 15:52:00,1642,1642.2,1376.64
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-18 09:17:00,2021-02-18 11:41:00,144,144.5,105.8
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-18 12:30:00,2021-02-18 14:57:00,147,147.9,100.9
35601,37725,25.5021,-100.9677,19.8709,-99.2337,20605,Thorton,2021-02-18 01:29:00,2021-02-18 18:37:00,1028,1028.5,793.36
33703,33699,19.5374,-98.8335,21.0815,-101.6219,40096,Thorton,2021-02-18 10:09:00,2021-02-18 17:51:00,462,462.4,379.09
33699,35602,21.0815,-101.6219,22.0765,-100.8912,40096,Thorton,2021-02-18 17:51:00,2021-02-18 22:24:00,273,273.7,175.2
35602,36889,22.0765,-100.8912,27.479,-99.6252,40096,Thorton,2021-02-18 22:24:00,2021-02-19 13:59:00,935,935.0,724.35
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-18 11:51:00,2021-02-18 16:33:00,282,282.2,221.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,21160,Thorton,2021-02-18 02:55:00,2021-02-18 19:27:00,992,992.8,725.02
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-18 17:41:00,2021-02-18 19:16:00,95,95.2,74.43
35601,35597,25.5021,-100.9677,20.721,-103.4845,42322,Thorton,2021-02-18 04:28:00,2021-02-18 21:00:00,992,992.8,725.02
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22945,Thorton,2021-02-18 04:36:00,2021-02-18 21:49:00,1033,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-18 09:00:00,2021-02-18 13:42:00,282,282.2,221.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,20616,Thorton,2021-02-18 04:38:00,2021-02-18 21:10:00,992,992.8,725.02
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38664,Thorton,2021-02-18 04:53:00,2021-02-18 22:06:00,1033,1033.6,794.79
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-18 14:54:00,2021-02-18 17:21:00,147,147.9,111.46
35596,35599,19.8885,-99.2431,20.3687,-100.7933,21168,Thorton,2021-02-18 17:21:00,2021-02-18 22:03:00,282,282.2,221.49
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21168,Thorton,2021-02-18 22:03:00,2021-02-19 15:03:00,1020,1020.0,778.63
35602,36889,22.0765,-100.8912,27.479,-99.6252,31789,Thorton,2021-02-18 04:03:00,2021-02-18 19:38:00,935,935.0,724.35
35599,35130,20.3687,-100.7933,20.3008,-99.8961,35522,Thorton,2021-02-18 09:02:00,2021-02-18 11:58:00,176,176.79999999999998,134.41
35130,35599,20.3008,-99.8961,20.3687,-100.7933,35522,Thorton,2021-02-18 11:58:00,2021-02-18 14:56:00,178,176.79999999999998,134.41
35599,35130,20.3687,-100.7933,20.3008,-99.8961,35522,Thorton,2021-02-18 14:56:00,2021-02-18 17:52:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,35522,Thorton,2021-02-18 17:52:00,2021-02-18 20:28:00,156,156.4,111.38
35601,36889,25.5021,-100.9677,27.479,-99.6252,23271,Thorton,2021-02-18 03:00:00,2021-02-18 08:51:00,351,351.9,285.36
35598,35596,25.8813,-100.2399,19.8885,-99.2431,20652,Thorton,2021-02-18 21:34:00,2021-02-19 16:14:00,1120,1120.3,869.16
35602,35596,22.0765,-100.8912,19.8885,-99.2431,37550,Thorton,2021-02-18 11:42:00,2021-02-18 19:10:00,448,448.8,347.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,29397,Thorton,2021-02-18 02:56:00,2021-02-18 19:28:00,992,992.8,725.02
35598,35596,25.8813,-100.2399,19.8885,-99.2431,23226,Thorton,2021-02-18 18:34:00,2021-02-19 13:14:00,1120,1120.3,869.16
34619,35011,19.0891,-98.1941,17.0655,-96.725,18023,Thorton,2021-02-18 03:20:00,2021-02-18 10:09:00,409,409.7,336.19
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20273,Thorton,2021-02-18 09:00:00,2021-02-18 13:42:00,282,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-18 09:17:00,2021-02-18 11:41:00,144,144.5,105.8
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20144,Thorton,2021-02-18 09:27:00,2021-02-18 12:23:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20144,Thorton,2021-02-18 12:23:00,2021-02-18 14:59:00,156,156.4,111.38
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20263,Thorton,2021-02-18 09:52:00,2021-02-18 14:34:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20831,Thorton,2021-02-18 05:11:00,2021-02-18 22:24:00,1033,1033.6,794.79
33704,33698,20.6192,-103.3385,27.4781,-109.9063,19404,Thorton,2021-02-18 15:13:00,2021-02-19 13:37:00,1344,1344.7,1100.77
35599,35596,20.3687,-100.7933,19.8885,-99.2431,33378,Thorton,2021-02-18 15:32:00,2021-02-18 20:14:00,282,282.2,221.49
35599,35597,20.3687,-100.7933,20.721,-103.4845,34176,Thorton,2021-02-18 10:30:00,2021-02-18 18:09:00,459,459.0,343.22
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20826,Thorton,2021-02-18 06:14:00,2021-02-18 23:27:00,1033,1033.6,794.79
38082,34619,27.4335,-99.5556,19.0891,-98.1941,44866,Thorton,2021-02-18 11:19:00,2021-02-19 12:49:00,1530,1530.0,1219.75
35599,35596,20.3687,-100.7933,19.8885,-99.2431,31953,Thorton,2021-02-18 07:41:00,2021-02-18 12:23:00,282,282.2,221.49
35599,35597,20.3687,-100.7933,20.721,-103.4845,27782,Thorton,2021-02-18 08:30:00,2021-02-18 16:09:00,459,459.0,343.22
35599,35598,20.3687,-100.7933,25.8813,-100.2399,17276,Thorton,2021-02-18 10:46:00,2021-02-19 03:46:00,1020,1020.0,778.63
35599,35598,20.3687,-100.7933,25.8813,-100.2399,29915,Thorton,2021-02-18 13:35:00,2021-02-19 06:35:00,1020,1020.0,778.63
35599,35597,20.3687,-100.7933,20.721,-103.4845,21174,Thorton,2021-02-18 14:58:00,2021-02-18 22:37:00,459,459.0,343.22
35597,35561,20.721,-103.4845,19.4287,-102.0351,21174,Thorton,2021-02-18 22:37:00,2021-02-19 05:02:00,385,385.9,269.56
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22788,Thorton,2021-02-18 15:01:00,2021-02-18 19:43:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20627,Thorton,2021-02-18 06:15:00,2021-02-18 23:28:00,1033,1033.6,794.79
35907,35596,19.6533,-99.1944,19.8885,-99.2431,42307,Thorton,2021-02-18 13:36:00,2021-02-18 14:30:00,54,54.4,31.18
35248,35371,19.6115,-99.2182,19.4032,-102.0542,19931,Thorton,2021-02-18 06:48:00,2021-02-18 14:32:00,464,464.09999999999997,384.16
35676,37880,21.9911,-103.2344,19.7123,-98.9719,22473,Thorton,2021-02-18 19:48:00,2021-02-19 10:32:00,884,884.0,627.66
35130,35551,20.3008,-99.8961,19.215,-96.1789,20148,Thorton,2021-02-18 14:54:00,2021-02-19 01:07:00,613,613.6999999999999,511.0
35597,37771,20.721,-103.4845,20.6093,-103.4075,38499,Thorton,2021-02-18 08:53:00,2021-02-18 09:33:00,40,40.8,22.66
35602,36889,22.0765,-100.8912,27.479,-99.6252,36363,Thorton,2021-02-18 14:51:00,2021-02-19 06:26:00,935,935.0,724.35
35248,35305,19.6115,-99.2182,19.5051,-98.8809,19950,Thorton,2021-02-18 06:48:00,2021-02-18 08:01:00,73,73.1,48.8
39041,39042,19.6586,-99.1886,27.4124,-99.525,45212,Thorton,2021-02-18 13:59:00,2021-02-19 12:30:00,1351,1351.5,1067.36
35601,35597,25.5021,-100.9677,20.721,-103.4845,20619,Thorton,2021-02-18 07:06:00,2021-02-18 23:38:00,992,992.8,725.02
35597,35596,20.721,-103.4845,19.8885,-99.2431,20619,Thorton,2021-02-18 23:38:00,2021-02-19 09:55:00,617,617.1,516.13
37726,35599,19.0712,-104.2896,20.3687,-100.7933,37268,Thorton,2021-02-18 02:05:00,2021-02-18 14:38:00,753,753.1,534.83
35599,35596,20.3687,-100.7933,19.8885,-99.2431,37268,Thorton,2021-02-18 15:33:00,2021-02-18 20:15:00,282,282.2,221.49
35597,37726,20.721,-103.4845,19.0712,-104.2896,22943,Thorton,2021-02-18 16:20:00,2021-02-18 22:28:00,368,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,22943,Thorton,2021-02-18 22:28:00,2021-02-19 04:36:00,368,368.9,293.45
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28167,Thorton,2021-02-18 15:38:00,2021-02-18 20:20:00,282,282.2,221.49
33815,35801,21.0559,-100.4705,20.0869,-98.3782,40700,Thorton,2021-02-18 23:11:00,2021-02-19 05:40:00,389,389.3,317.21
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20282,Thorton,2021-02-18 17:43:00,2021-02-18 20:19:00,156,156.4,111.38
35130,35596,20.3008,-99.8961,19.8885,-99.2431,27076,Thorton,2021-02-18 18:52:00,2021-02-18 21:28:00,156,156.4,111.38
35596,35130,19.8885,-99.2431,20.3008,-99.8961,27076,Thorton,2021-02-18 21:28:00,2021-02-19 00:04:00,156,156.4,111.38
35907,35598,19.6533,-99.1944,25.8813,-100.2399,31049,Thorton,2021-02-18 17:38:00,2021-02-19 12:38:00,1140,1140.7,887.25
35596,39181,19.8885,-99.2431,18.0073,-92.9629,20542,Thorton,2021-02-18 06:40:00,2021-02-18 22:59:00,979,979.1999999999999,803.97
35599,35598,20.3687,-100.7933,25.8813,-100.2399,36253,Thorton,2021-02-18 17:08:00,2021-02-19 10:08:00,1020,1020.0,778.63
35602,35597,22.0765,-100.8912,20.721,-103.4845,21180,Thorton,2021-02-18 21:56:00,2021-02-19 05:40:00,464,464.09999999999997,362.87
35601,35597,25.5021,-100.9677,20.721,-103.4845,20768,Thorton,2021-02-18 07:52:00,2021-02-19 00:24:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20589,Thorton,2021-02-18 09:47:00,2021-02-19 02:19:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,34842,Thorton,2021-02-18 10:01:00,2021-02-19 02:33:00,992,992.8,725.02
38052,38053,27.4408,-99.5288,20.9308,-89.6942,35809,Thorton,2021-02-18 04:34:00,2021-02-20 03:32:00,2818,2818.6,2168.67
35248,35414,19.6115,-99.2182,17.9966,-92.9423,19923,Thorton,2021-02-18 09:36:00,2021-02-19 01:24:00,948,948.6,782.41
35601,35597,25.5021,-100.9677,20.721,-103.4845,20672,Thorton,2021-02-18 10:18:00,2021-02-19 02:50:00,992,992.8,725.02
35599,35596,20.3687,-100.7933,19.8885,-99.2431,45541,Thorton,2021-02-18 18:52:00,2021-02-18 23:34:00,282,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28014,Thorton,2021-02-18 18:53:00,2021-02-18 23:35:00,282,282.2,221.49
35596,37735,19.8885,-99.2431,19.3642,-99.0838,28014,Thorton,2021-02-18 23:35:00,2021-02-19 01:22:00,107,107.1,76.27
35599,35130,20.3687,-100.7933,20.3008,-99.8961,36369,Thorton,2021-02-18 19:17:00,2021-02-18 22:13:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,36369,Thorton,2021-02-18 22:13:00,2021-02-19 00:49:00,156,156.4,111.38
34007,34176,19.5954,-99.2112,19.083,-98.2017,17720,Thorton,2021-02-18 09:26:00,2021-02-18 12:58:00,212,212.5,157.74
35248,35823,19.6115,-99.2182,20.6835,-103.3379,27611,Thorton,2021-02-18 19:53:00,2021-02-19 06:11:00,618,618.8,519.05
34137,36917,20.4886,-103.5597,14.8564,-92.2769,18663,Thorton,2021-02-18 09:37:00,2021-02-19 19:28:00,2031,2031.5,1645.83
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20760,Thorton,2021-02-18 10:37:00,2021-02-19 03:50:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,23065,Thorton,2021-02-18 10:37:00,2021-02-19 03:50:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20816,Thorton,2021-02-18 11:29:00,2021-02-19 04:42:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39506,Thorton,2021-02-18 12:35:00,2021-02-19 05:48:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39185,Thorton,2021-02-18 12:37:00,2021-02-19 05:50:00,1033,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,45542,Thorton,2021-02-18 19:21:00,2021-02-19 00:03:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22504,Thorton,2021-02-18 15:00:00,2021-02-19 08:13:00,1033,1033.6,794.79
35599,35130,20.3687,-100.7933,20.3008,-99.8961,45548,Thorton,2021-02-18 19:21:00,2021-02-18 22:17:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,45548,Thorton,2021-02-18 22:17:00,2021-02-19 00:53:00,156,156.4,111.38
34575,34598,20.6779,-103.3355,27.2114,-101.9016,17959,Thorton,2021-02-18 16:23:00,2021-02-19 14:49:00,1346,1346.3999999999999,941.18
35599,35596,20.3687,-100.7933,19.8885,-99.2431,45556,Thorton,2021-02-18 20:05:00,2021-02-19 00:47:00,282,282.2,221.49
34314,34313,19.3521,-99.0317,19.151,-98.8605,27622,Thorton,2021-02-18 17:11:00,2021-02-18 18:08:00,57,57.8,38.8
34313,35741,19.151,-98.8605,18.8876,-98.9759,27622,Thorton,2021-02-18 18:08:00,2021-02-18 19:41:00,93,93.5,55.34
35741,36025,18.8876,-98.9759,19.4163,-99.1468,27622,Thorton,2021-02-18 19:41:00,2021-02-18 22:08:00,147,147.9,100.9
34402,36587,25.6931,-100.1578,19.6395,-99.1453,44924,Thorton,2021-02-18 17:19:00,2021-02-19 12:40:00,1161,1161.1,895.86
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21868,Thorton,2021-02-18 17:22:00,2021-02-18 18:48:00,86,86.7,56.15
34403,37926,25.7695,-100.306,19.2497,-98.8685,39298,Thorton,2021-02-18 17:38:00,2021-02-19 14:03:00,1225,1225.7,955.2
35886,36006,19.4163,-99.1468,32.8246,-117.109,37305,Thorton,2021-02-18 17:42:00,2021-02-21 03:26:00,3464,3464.6,2753.07
35601,37773,25.5021,-100.9677,27.4211,-99.5287,44878,Thorton,2021-02-18 18:04:00,2021-02-18 23:47:00,343,343.4,278.52
35597,35561,20.721,-103.4845,19.4287,-102.0351,45562,Thorton,2021-02-18 18:05:00,2021-02-19 00:30:00,385,385.9,269.56
35488,33941,19.5719,-99.2111,20.578,-103.3473,20390,Thorton,2021-02-18 18:06:00,2021-02-19 04:19:00,613,613.6999999999999,525.07
35746,36025,19.0846,-104.2901,19.4163,-99.1468,44041,Thorton,2021-02-18 19:21:00,2021-02-19 11:06:00,945,945.1999999999999,741.44
35886,36006,19.4163,-99.1468,32.8246,-117.109,19365,Thorton,2021-02-18 19:26:00,2021-02-21 05:10:00,3464,3464.6,2753.07
34575,34590,20.6779,-103.3355,19.04,-98.193,37372,Thorton,2021-02-18 19:45:00,2021-02-19 08:45:00,780,780.3,665.32
35601,35597,25.5021,-100.9677,20.721,-103.4845,25844,Thorton,2021-02-18 19:49:00,2021-02-19 12:21:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20686,Thorton,2021-02-18 19:49:00,2021-02-19 12:21:00,992,992.8,725.02
35676,35571,21.9911,-103.2344,19.8716,-99.2322,21794,Thorton,2021-02-18 19:52:00,2021-02-19 10:00:00,848,848.3,583.34
35601,35596,25.5021,-100.9677,19.8885,-99.2431,45569,Thorton,2021-02-18 20:14:00,2021-02-19 13:27:00,1033,1033.6,794.79
38082,35510,27.4335,-99.5556,20.5704,-101.2151,26717,Thorton,2021-02-18 20:23:00,2021-02-19 16:40:00,1217,1217.2,919.05
34657,34743,21.9911,-103.2344,32.0786,-114.965,42282,Thorton,2021-02-18 20:59:00,2021-02-20 20:46:00,2867,2867.9,2186.54
34136,36914,20.6184,-103.339,19.301,-99.534,32707,Thorton,2021-02-18 21:30:00,2021-02-19 06:57:00,567,567.8,481.06
36998,35581,19.8439,-99.2213,19.389,-98.9778,21065,Thorton,2021-02-18 21:45:00,2021-02-18 23:16:00,91,91.8,68.17
35596,37741,19.8885,-99.2431,19.0648,-98.1591,34349,Thorton,2021-02-18 22:16:00,2021-02-19 02:24:00,248,248.2,184.85
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17021,Trailer,2021-02-18 05:39:00,2021-02-19 01:51:00,1212,1212.1,989.03
35598,35566,25.8813,-100.2399,25.7026,-100.3251,20868,Trailer,2021-02-18 07:20:00,2021-02-18 08:02:00,42,42.5,23.11
35566,35601,25.7026,-100.3251,25.5021,-100.9677,20868,Trailer,2021-02-18 08:02:00,2021-02-18 09:50:00,108,108.8,80.45
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20868,Trailer,2021-02-18 09:50:00,2021-02-19 03:03:00,1033,1033.6,794.79
37726,35597,19.0712,-104.2896,20.721,-103.4845,38058,Trailer,2021-02-18 01:35:00,2021-02-18 07:43:00,368,368.9,293.45
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-18 13:22:00,2021-02-18 15:36:00,134,134.29999999999998,102.59
38648,34611,19.2957,-99.5723,19.1444,-99.5822,41269,Trailer,2021-02-18 18:42:00,2021-02-18 19:17:00,35,35.699999999999996,19.92
34611,34053,19.1444,-99.5822,19.1731,-99.4757,41269,Trailer,2021-02-18 19:17:00,2021-02-18 19:47:00,30,30.599999999999998,17.52
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41269,Trailer,2021-02-18 19:47:00,2021-02-18 20:24:00,37,37.4,23.41
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41269,Trailer,2021-02-18 20:24:00,2021-02-18 21:57:00,93,93.5,64.93
33815,34789,21.0559,-100.4705,19.7306,-99.1975,40750,Trailer,2021-02-18 03:33:00,2021-02-18 08:13:00,280,280.5,223.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20228,Trailer,2021-02-18 05:27:00,2021-02-18 10:09:00,282,282.2,221.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,20651,Trailer,2021-02-18 01:35:00,2021-02-18 18:07:00,992,992.8,725.02
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20212,Trailer,2021-02-18 12:39:00,2021-02-18 15:15:00,156,156.4,111.38
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41268,Trailer,2021-02-18 15:25:00,2021-02-18 17:39:00,134,134.29999999999998,102.59
35601,35597,25.5021,-100.9677,20.721,-103.4845,33379,Trailer,2021-02-18 02:22:00,2021-02-18 18:54:00,992,992.8,725.02
35027,34765,19.4163,-99.1468,16.3224,-91.7911,18237,Trailer,2021-02-18 18:38:00,2021-02-19 16:38:00,1320,1320.8999999999999,1033.85
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18323,Trailer,2021-02-18 05:59:00,2021-02-19 02:11:00,1212,1212.1,989.03
33925,34129,23.2139,-106.3961,25.8839,-100.2385,17015,Trailer,2021-02-18 06:17:00,2021-02-19 00:33:00,1096,1096.5,848.54
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41271,Trailer,2021-02-18 14:48:00,2021-02-18 18:27:00,219,219.29999999999998,180.55
38648,38829,19.2957,-99.5723,19.5733,-99.76,41271,Trailer,2021-02-18 18:27:00,2021-02-18 19:24:00,57,57.8,43.82
38829,38648,19.5733,-99.76,19.2957,-99.5723,41271,Trailer,2021-02-18 19:24:00,2021-02-18 20:21:00,57,57.8,43.82
38648,38829,19.2957,-99.5723,19.5733,-99.76,41271,Trailer,2021-02-18 20:21:00,2021-02-18 21:18:00,57,57.8,43.82
38829,38648,19.5733,-99.76,19.2957,-99.5723,41271,Trailer,2021-02-18 21:18:00,2021-02-18 22:15:00,57,57.8,43.82
33815,34780,21.0559,-100.4705,20.0367,-99.251,18892,Trailer,2021-02-18 01:06:00,2021-02-18 05:38:00,272,272.0,205.37
35601,35597,25.5021,-100.9677,20.721,-103.4845,21832,Trailer,2021-02-18 05:03:00,2021-02-18 21:35:00,992,992.8,725.02
33815,38308,21.0559,-100.4705,19.8566,-99.283,32975,Trailer,2021-02-18 08:33:00,2021-02-18 12:51:00,258,258.4,203.2
33925,34129,23.2139,-106.3961,25.8839,-100.2385,17575,Trailer,2021-02-18 06:00:00,2021-02-19 00:16:00,1096,1096.5,848.54
33925,34109,23.2139,-106.3961,19.8563,-99.2825,18097,Trailer,2021-02-18 06:00:00,2021-02-19 01:34:00,1174,1174.7,959.7
33925,33734,23.2139,-106.3961,19.8566,-99.283,17037,Trailer,2021-02-18 06:00:00,2021-02-19 01:39:00,1179,1179.8,959.8
33925,34116,23.2139,-106.3961,22.1392,-100.9253,17029,Trailer,2021-02-18 06:11:00,2021-02-18 23:05:00,1014,1014.9,730.09
35601,35597,25.5021,-100.9677,20.721,-103.4845,21166,Trailer,2021-02-18 02:16:00,2021-02-18 18:48:00,992,992.8,725.02
34093,33925,27.8864,-110.8707,23.2139,-106.3961,21138,Trailer,2021-02-18 19:56:00,2021-02-19 11:58:00,962,962.1999999999999,775.26
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17010,Trailer,2021-02-18 06:15:00,2021-02-19 02:27:00,1212,1212.1,989.03
35601,35597,25.5021,-100.9677,20.721,-103.4845,27023,Trailer,2021-02-18 02:16:00,2021-02-18 18:48:00,992,992.8,725.02
35602,35596,22.0765,-100.8912,19.8885,-99.2431,35752,Trailer,2021-02-18 08:11:00,2021-02-18 15:39:00,448,448.8,347.49
35599,35130,20.3687,-100.7933,20.3008,-99.8961,21161,Trailer,2021-02-18 05:03:00,2021-02-18 07:59:00,176,176.79999999999998,134.41
